index,ID,Year_Birth,Education,Marital_Status,Income,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_Revenue,Response,Marital_Status_Binary,Kids,date,monto_gastado
1055,7290,38,Graduation,Single,70596.0,05-10-2012,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,0,11,0,0,0,Oct,968
1520,4278,40,PhD,Single,87188.0,03-06-2013,73,910,111,724,49,74,55,1,10,2,6,3,0,0,0,0,0,0,11,1,0,0,Jun,1923
1578,8175,31,Graduation,Married,34935.0,21-06-2013,71,34,4,66,3,10,20,1,2,1,4,7,0,0,0,0,0,0,11,0,1,0,Jun,137
1988,898,37,Graduation,Married,23477.0,21-10-2013,39,38,15,54,3,8,29,3,3,0,4,8,0,0,0,0,0,0,11,0,1,1,Oct,147
489,3921,71,2n Cycle,Widow,28457.0,28-10-2012,96,24,1,108,29,29,14,1,4,1,4,8,0,0,0,0,0,0,11,0,0,0,Oct,205
1023,4550,57,Master,Together,33564.0,24-06-2014,51,61,0,3,0,0,7,1,1,1,3,5,0,0,0,0,0,0,11,0,1,1,Jun,71
970,10981,35,Graduation,Married,84219.0,02-02-2014,27,434,137,400,45,137,45,1,3,4,10,1,0,0,0,0,0,0,11,0,1,0,Feb,1198
363,933,45,PhD,Married,37717.0,23-11-2012,31,9,0,6,4,1,5,1,1,0,2,9,0,0,0,0,0,0,11,0,1,1,November,25
1173,10660,66,Master,Married,66726.0,12-01-2014,61,349,7,35,0,0,47,3,8,2,4,7,0,1,0,0,0,0,11,0,1,2,Yan,438
425,7284,70,Graduation,Married,48686.0,04-12-2013,8,10,0,7,2,0,1,1,1,0,2,8,0,0,0,0,0,0,11,0,1,3,December,20
1101,10552,44,2n Cycle,Married,54210.0,20-05-2013,18,70,54,109,80,9,45,2,4,1,7,5,0,0,0,0,0,0,11,0,1,1,May,367
842,3312,35,Graduation,Single,34176.0,12-05-2014,12,5,7,24,19,14,20,4,3,0,4,6,0,0,0,0,0,0,11,0,0,1,May,89
1762,6616,48,Graduation,Together,59481.0,23-10-2013,47,178,3,85,71,66,58,2,3,3,8,2,0,0,0,0,0,0,11,0,1,1,Oct,461
115,2286,61,Graduation,Single,50785.0,10-09-2013,27,64,1,21,0,1,27,2,2,1,3,6,0,0,0,0,0,0,11,0,0,2,Sep,114
1593,2262,58,Master,Together,45143.0,26-08-2013,74,202,5,74,11,5,14,3,6,1,5,7,0,0,0,0,0,0,11,0,1,1,Aug,311
1658,1378,51,2n Cycle,Together,50334.0,24-07-2013,24,284,16,160,84,16,134,6,7,4,6,6,0,0,0,0,0,0,11,0,1,1,July,694
345,1411,71,Graduation,Divorced,82623.0,10-11-2013,58,204,34,204,172,153,173,1,2,9,4,1,0,0,0,0,0,0,11,0,0,0,November,940
215,1584,46,Graduation,Married,41443.0,01-04-2014,79,171,7,171,25,19,89,6,8,1,5,8,0,0,0,0,0,0,11,0,1,1,Apr,482
1446,8204,52,2n Cycle,Married,78041.0,16-12-2012,93,482,35,553,72,160,17,1,4,4,9,2,0,0,0,0,0,0,11,0,1,0,December,1319
1154,2613,63,Master,Married,54197.0,03-04-2014,16,162,6,37,6,13,13,2,1,3,6,1,0,0,0,0,0,0,11,0,1,1,Apr,237
613,6222,56,Graduation,Married,22574.0,28-10-2013,28,25,0,8,2,0,2,2,2,0,3,7,0,0,0,0,0,0,11,0,1,3,Oct,37
623,10708,45,2n Cycle,Single,36975.0,28-12-2013,50,10,6,11,0,4,2,1,1,0,3,7,0,0,0,0,0,0,11,0,0,1,December,33
1369,10476,65,Graduation,Married,67267.0,13-05-2014,0,134,11,59,15,2,30,1,3,2,5,2,0,0,0,0,0,0,11,0,1,1,May,251
902,6445,56,Graduation,Together,66825.0,14-07-2013,73,243,101,405,29,40,40,1,4,5,6,2,0,0,0,0,0,0,11,0,1,0,July,858
136,5342,47,Basic,Divorced,9548.0,08-08-2012,31,0,1,3,10,6,9,2,1,0,3,8,0,0,0,0,0,0,11,0,0,1,Aug,29
1267,11114,53,Graduation,Together,19656.0,08-02-2013,94,25,4,9,6,8,32,3,2,1,3,7,0,0,0,0,0,0,11,0,1,1,Feb,84
1356,7912,45,Graduation,Married,38136.0,22-04-2013,69,8,15,27,0,20,33,2,3,1,2,8,1,0,0,0,0,0,11,0,1,1,Apr,103
909,9485,37,PhD,Married,45921.0,10-03-2014,23,102,9,49,24,3,12,1,2,1,6,4,0,0,0,0,0,0,11,0,1,0,March,199
1290,4808,67,Graduation,Married,15759.0,05-09-2013,12,1,2,5,6,0,3,1,1,0,2,7,0,0,0,0,0,0,11,0,1,0,Sep,17
1852,1168,45,PhD,Married,72159.0,29-10-2012,62,322,53,899,34,40,53,1,4,6,10,2,0,0,0,0,0,0,11,0,1,0,Oct,1401
1205,1118,67,Master,Married,50965.0,20-02-2013,87,544,13,85,8,6,29,3,10,4,5,8,1,0,0,0,0,0,11,0,1,1,Feb,685
355,6201,45,Graduation,Single,38643.0,29-11-2013,45,22,2,14,0,1,10,2,2,0,3,7,0,0,0,0,0,1,11,0,0,2,November,49
579,5253,67,Master,Together,54603.0,09-07-2013,85,145,13,46,17,2,4,6,4,2,4,7,0,0,0,0,0,0,11,0,1,2,July,227
1061,3759,65,Graduation,Together,65196.0,25-07-2013,34,743,19,181,12,0,200,2,7,6,11,5,1,0,0,0,0,0,11,0,1,2,July,1155
1440,5967,71,Graduation,Together,33402.0,18-07-2013,60,26,2,19,10,5,8,3,2,1,3,8,0,0,0,0,0,0,11,0,1,2,July,70
1121,4713,44,PhD,Married,31605.0,22-11-2012,15,74,0,42,2,1,6,2,2,1,4,7,0,0,0,0,0,0,11,0,1,1,November,125
2199,9014,48,Graduation,Married,37085.0,26-06-2014,65,39,1,16,2,0,3,4,3,0,3,8,0,0,0,0,0,0,11,0,1,2,Jun,61
1836,7849,53,PhD,Married,80336.0,09-09-2013,12,209,19,456,160,142,66,1,2,9,13,1,0,0,0,0,0,0,11,0,1,0,Sep,1052
1799,762,42,2n Cycle,Together,75774.0,02-05-2014,27,340,21,134,258,14,56,1,7,5,8,4,0,0,0,0,0,0,11,0,1,1,May,823
1486,2939,53,Master,Together,79419.0,22-06-2014,96,751,127,687,20,15,31,1,4,6,4,2,0,0,0,0,0,0,11,0,1,0,Jun,1631
1691,6349,36,Master,Divorced,61787.0,06-07-2013,71,621,73,414,78,48,85,1,8,4,6,5,0,0,0,0,0,0,11,0,0,0,July,1319
1748,5847,54,Graduation,Divorced,69901.0,29-05-2013,95,312,21,206,102,92,149,3,7,3,10,5,0,0,0,0,0,0,11,0,0,1,May,882
543,5547,41,PhD,Married,84169.0,07-08-2013,9,1478,19,403,0,19,0,1,7,6,6,3,0,1,1,0,0,0,11,1,1,0,Aug,1919
817,7462,69,Graduation,Single,22507.0,24-11-2012,67,68,0,226,51,157,68,3,10,2,4,9,0,0,0,0,0,0,11,0,0,0,November,570
430,3725,62,PhD,Single,84865.0,09-05-2013,1,1248,16,349,43,16,16,1,2,4,9,4,0,1,1,1,1,0,11,1,0,0,May,1688
423,1361,49,Master,Married,82584.0,04-06-2013,26,1076,68,103,29,91,68,1,3,4,8,1,0,1,1,0,0,0,11,1,1,0,Jun,1435
295,2926,71,Master,Together,55951.0,23-08-2012,62,1241,0,80,0,13,40,3,3,6,11,8,0,1,0,0,1,0,11,0,1,1,Aug,1374
481,5154,51,Master,Divorced,37760.0,11-08-2013,54,26,3,13,2,10,0,1,2,0,3,6,0,0,0,0,0,0,11,0,0,1,Aug,54
840,4186,73,Graduation,Together,34026.0,05-08-2013,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,0,11,0,1,2,Aug,76
1972,2452,52,Graduation,Together,34600.0,01-01-2013,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,11,1,1,2,Yan,318
1373,5675,63,PhD,Divorced,50611.0,04-10-2012,98,459,0,24,6,0,4,6,4,5,7,6,0,1,0,0,0,0,11,0,0,1,Oct,493
2152,9481,47,Graduation,Married,17148.0,28-01-2014,80,9,9,11,13,10,16,4,3,1,3,8,0,0,0,0,0,0,11,0,1,1,Yan,68
1581,9952,76,Master,Together,78093.0,11-12-2013,53,368,32,639,13,43,10,1,4,7,5,1,0,0,0,0,0,0,11,0,1,0,December,1105
2000,4860,53,Graduation,Single,24206.0,08-03-2013,66,7,2,8,3,2,3,1,1,0,3,6,0,0,0,0,0,0,11,0,0,1,March,25
596,5252,54,Graduation,Divorced,23910.0,26-10-2012,80,16,12,18,7,1,13,1,2,0,3,7,0,0,0,0,0,0,11,0,0,1,Oct,67
1171,3363,49,2n Cycle,Married,20130.0,17-03-2014,99,0,6,3,7,6,12,1,1,0,3,8,0,0,0,0,0,0,11,0,1,0,March,34
1155,213,60,PhD,Single,23091.0,28-05-2014,98,35,0,11,0,0,2,4,2,1,3,7,0,0,0,0,0,0,11,0,0,2,May,48
1627,252,60,PhD,Divorced,41003.0,17-03-2013,11,123,133,142,71,44,88,1,6,2,8,6,0,0,0,0,0,0,11,0,0,0,March,601
1310,4603,63,PhD,Married,65695.0,31-01-2014,50,371,32,189,0,58,6,2,5,4,10,4,0,0,0,0,0,0,11,0,1,1,Yan,656
590,3710,39,PhD,Single,39684.0,12-10-2012,41,19,0,35,6,4,17,2,2,1,2,7,0,0,0,0,0,1,11,1,0,1,Oct,81
2044,4095,52,Graduation,Married,37150.0,11-09-2012,80,167,37,64,49,34,116,8,4,3,6,7,0,0,0,0,0,0,11,0,1,1,Sep,467
384,2724,42,Master,Single,36143.0,30-03-2014,33,12,0,1,0,0,6,1,0,1,2,3,0,0,0,0,0,0,11,0,0,1,March,19
1498,9463,64,Graduation,Together,71706.0,13-11-2012,16,931,56,253,91,98,14,4,9,5,7,5,0,0,0,0,0,0,11,0,1,1,November,1443
1726,10905,68,Graduation,Together,42586.0,29-10-2012,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,11,1,1,2,Oct,252
2212,6983,73,Master,Divorced,38054.0,01-05-2014,24,23,2,17,2,1,0,2,2,0,3,7,0,0,0,0,0,0,11,0,0,2,May,45
2077,954,63,Basic,Widow,22123.0,27-03-2014,77,3,3,24,34,7,31,1,2,1,3,5,0,0,0,0,0,0,11,0,0,0,March,102
65,8082,52,Graduation,Married,25721.0,21-05-2013,75,1,3,6,3,6,15,1,1,1,2,7,0,0,0,0,0,0,11,1,1,1,May,34
149,4050,57,Master,Married,49605.0,21-06-2014,65,42,16,29,12,20,8,1,2,1,4,3,0,0,0,0,0,0,11,0,1,0,Jun,127
513,6036,64,Master,Together,89120.0,17-03-2014,78,1168,92,408,72,129,55,1,5,6,7,1,0,0,1,0,0,0,11,0,1,0,March,1924
1710,477,37,Graduation,Married,83512.0,17-06-2014,31,1060,61,835,80,20,101,1,4,7,10,1,1,0,1,1,1,0,11,1,1,0,Jun,2157
1790,1419,73,Graduation,Together,34026.0,05-08-2013,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,0,11,0,1,2,Aug,76
646,4611,53,Graduation,Together,105471.0,21-01-2013,36,1009,181,104,202,21,207,0,9,8,13,3,0,0,1,1,0,0,11,1,1,0,Yan,1724
259,3153,66,PhD,Single,40737.0,08-12-2013,24,11,0,4,0,0,2,1,1,0,2,8,0,0,0,0,0,0,11,0,0,3,December,17
369,2928,48,PhD,Single,52614.0,01-12-2012,63,789,0,142,12,9,38,2,2,4,8,8,0,0,0,0,0,0,11,0,0,1,December,990
1245,6862,52,Graduation,Divorced,1730.0,18-05-2014,65,1,1,3,1,1,1,15,0,0,0,20,0,0,0,0,0,0,11,0,0,0,May,8
630,10727,53,PhD,Married,69084.0,19-11-2013,43,1181,107,199,39,30,30,2,7,3,13,8,0,0,0,0,0,0,11,0,1,1,November,1586
1477,4220,53,PhD,Married,59892.0,02-11-2013,26,73,0,13,0,1,0,1,2,1,3,3,0,0,0,0,0,0,11,0,1,1,November,87
1186,10466,58,Graduation,Married,44393.0,22-08-2013,86,24,2,20,2,2,10,2,1,0,4,4,0,0,0,0,0,0,11,0,1,2,Aug,60
408,5049,49,PhD,Together,30351.0,06-06-2013,19,14,0,24,3,3,2,1,3,0,2,9,0,0,0,0,0,0,11,0,1,1,Jun,46
560,7685,45,Graduation,Married,33039.0,09-09-2013,4,30,8,12,8,8,12,1,2,0,4,5,0,0,0,0,0,0,11,0,1,1,Sep,78
3,6182,39,Graduation,Together,26646.0,10-02-2014,26,11,4,20,10,3,5,2,2,0,4,6,0,0,0,0,0,0,11,0,1,1,Feb,53
1630,3859,76,PhD,Together,73059.0,31-08-2013,36,410,112,420,0,82,71,1,9,3,13,4,0,0,0,0,0,0,11,0,1,1,Aug,1095
1718,10640,49,Graduation,Together,44392.0,05-09-2013,71,87,5,71,7,12,29,5,4,1,4,7,0,0,0,0,0,0,11,0,1,2,Sep,211
656,2564,70,Graduation,Together,61278.0,04-01-2014,87,111,3,28,2,6,15,2,3,1,4,6,0,0,0,0,0,0,11,0,1,1,Yan,165
1690,7397,72,Graduation,Single,49090.0,19-07-2013,45,494,5,82,7,0,100,3,7,2,9,7,0,0,0,0,0,0,11,0,0,1,July,688
260,10264,44,Graduation,Divorced,15287.0,10-10-2012,60,1,2,8,4,3,13,2,1,1,2,7,1,0,0,0,0,0,11,1,0,1,Oct,31
1252,5153,56,PhD,Married,77766.0,22-02-2013,97,1004,59,265,115,59,27,2,11,10,11,6,1,0,0,0,0,0,11,1,1,1,Feb,1529
1336,9495,41,Graduation,Together,71853.0,08-05-2013,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,0,11,0,1,0,May,1149
530,702,48,2n Cycle,Widow,47682.0,15-02-2013,80,162,61,83,97,57,61,4,4,3,8,5,0,0,0,0,0,0,11,0,0,1,Feb,521
719,1463,65,Graduation,Single,45160.0,29-03-2014,9,8,2,5,3,0,3,1,1,0,2,7,0,0,0,0,0,0,11,0,0,2,March,21
985,6872,49,PhD,Married,65352.0,21-08-2013,43,284,3,84,4,7,23,2,4,2,8,4,0,0,0,0,0,0,11,0,1,1,Aug,405
1620,8286,58,PhD,Together,51717.0,20-08-2013,55,98,1,17,0,1,5,1,3,0,4,7,0,1,0,0,0,0,11,0,1,1,Aug,122
666,8754,49,PhD,Together,45068.0,16-05-2013,25,14,0,3,0,0,3,1,1,0,2,7,0,0,0,0,0,0,11,0,1,1,May,20
1767,2631,41,Graduation,Together,71853.0,08-05-2013,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,0,11,0,1,0,May,1149
253,2227,65,2n Cycle,Together,26490.0,22-09-2012,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,0,0,0,11,0,1,0,Sep,210
638,1907,73,Master,Divorced,63120.0,28-09-2012,53,965,69,279,54,41,69,5,8,4,9,7,0,0,0,0,0,0,11,1,0,1,Sep,1477
1353,5232,58,Graduation,Married,69139.0,27-01-2014,23,86,12,75,33,15,6,1,4,1,5,4,0,0,0,0,0,0,11,0,1,1,Yan,227
1622,5120,41,2n Cycle,Together,66664.0,25-09-2012,78,398,96,447,220,96,32,1,5,7,6,3,0,0,0,0,0,0,11,0,1,0,Sep,1289
797,796,58,2n Cycle,Divorced,60161.0,23-10-2012,17,584,44,212,46,8,177,3,11,4,8,8,0,0,0,0,0,0,11,0,0,1,Oct,1071
1636,5209,69,Graduation,Divorced,50002.0,17-06-2013,21,443,5,71,21,16,82,2,8,2,7,7,0,0,0,0,0,0,11,0,0,1,Jun,638
157,9283,45,Graduation,Single,60199.0,12-09-2013,49,8,1,7,2,0,0,1,0,0,3,4,0,0,0,0,0,0,11,0,0,3,Sep,18
1394,2587,51,PhD,Married,29791.0,15-05-2014,21,14,0,6,0,0,0,2,2,0,3,5,0,0,0,0,0,0,11,0,1,1,May,20
13,8180,71,Master,Divorced,59354.0,15-11-2013,53,233,2,53,3,5,14,3,6,1,5,6,0,0,0,0,0,0,11,0,0,2,November,310
1654,13,76,PhD,Widow,25358.0,22-07-2013,57,19,0,5,0,0,8,2,1,0,3,6,0,0,0,0,0,0,11,0,0,1,July,32
2119,6147,52,Graduation,Divorced,25818.0,18-10-2012,51,5,2,8,2,2,9,1,0,1,2,7,0,0,0,0,0,0,11,0,0,1,Oct,28
511,4320,44,Graduation,Single,60152.0,28-03-2013,6,325,83,300,86,58,91,1,6,4,12,3,0,0,0,0,0,0,11,0,0,1,March,943
90,8996,66,PhD,Married,51381.5,19-11-2012,4,230,42,192,49,37,53,12,7,2,8,9,0,0,0,0,0,0,11,0,1,3,November,603
717,1715,45,Graduation,Together,25851.0,11-02-2013,45,9,4,18,7,5,5,2,2,0,3,7,0,0,0,0,0,0,11,0,1,1,Feb,48
1280,3698,40,Graduation,Together,78687.0,09-08-2012,13,817,185,687,145,55,241,1,4,6,8,2,0,0,1,0,0,0,11,1,1,0,Aug,2130
2018,255,72,Graduation,Divorced,22263.0,30-03-2014,31,17,0,2,0,0,2,2,1,0,3,6,0,0,0,0,0,1,11,0,0,2,March,21
493,9426,59,Master,Single,58308.0,12-01-2013,77,691,0,69,10,0,130,4,2,6,3,8,0,0,0,0,0,0,11,0,0,1,Yan,900
608,2457,48,Basic,Married,30801.0,26-10-2012,23,8,4,5,15,2,11,2,1,0,3,7,0,0,0,0,0,0,11,0,1,1,Oct,45
601,2453,63,Graduation,Together,62807.0,31-08-2012,83,526,28,135,10,21,99,3,5,3,12,5,0,0,0,0,0,0,11,0,1,1,Aug,819
735,7875,74,Graduation,Married,72025.0,29-04-2014,46,967,0,617,43,50,0,1,4,8,13,2,0,1,1,1,0,0,11,1,1,0,Apr,1677
1772,8895,38,Graduation,Single,70596.0,05-10-2012,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,0,11,0,0,0,Oct,968
1970,6281,57,Graduation,Divorced,55686.0,14-02-2013,27,673,0,199,37,47,26,2,6,3,5,4,1,0,0,0,0,0,11,0,0,1,Feb,982
1032,9888,54,Graduation,Together,68695.0,25-06-2014,3,458,81,356,106,50,40,1,4,4,7,2,0,0,0,0,0,0,11,0,1,0,Jun,1091
1004,6374,69,PhD,Married,36930.0,17-05-2013,50,223,2,31,0,2,39,5,5,2,4,8,0,0,0,0,0,0,11,0,1,1,May,297
1210,5644,66,Graduation,Together,42213.0,12-10-2013,96,309,3,24,4,3,20,2,5,1,7,7,0,1,0,0,0,0,11,0,1,1,Oct,363
199,3182,50,PhD,Single,46854.0,31-03-2014,81,96,1,79,7,1,79,6,5,1,3,8,1,0,0,0,0,0,11,1,0,2,March,263
557,8314,41,Graduation,Married,79908.0,05-04-2013,30,557,129,761,29,185,111,1,5,6,7,2,0,0,1,0,0,0,11,0,1,0,Apr,1772
1302,1878,38,2n Cycle,Married,23148.0,18-02-2014,83,4,6,8,6,3,10,1,2,0,3,7,0,0,0,0,0,0,11,0,1,0,Feb,37
1444,1553,77,Graduation,Together,82657.0,27-09-2013,71,966,168,672,246,105,126,1,7,5,10,4,0,1,0,1,0,0,11,0,1,0,Sep,2283
1994,4547,63,Graduation,Together,13672.0,17-04-2013,86,6,2,9,2,1,5,2,1,0,3,8,0,0,0,0,0,0,11,0,1,2,Apr,25
360,7274,66,Graduation,Married,78618.0,28-09-2012,87,736,163,818,212,163,61,1,4,7,10,2,0,1,0,0,0,0,11,0,1,0,Sep,2153
687,1501,41,PhD,Married,160803.0,04-08-2012,21,55,16,1622,17,3,4,15,0,28,1,0,0,0,0,0,0,0,11,0,1,0,Aug,1717
1485,9988,47,Master,Single,70379.0,03-03-2013,84,553,25,142,65,67,8,3,6,3,13,4,0,0,0,0,0,0,11,0,0,1,March,860
264,2387,71,Master,Together,43776.0,03-02-2013,9,177,2,71,3,2,20,6,5,2,4,8,0,0,0,0,0,0,11,1,1,2,Feb,275
1224,2740,65,PhD,Widow,33438.0,22-09-2013,81,62,1,16,3,2,6,4,2,1,4,5,0,0,0,0,0,0,11,0,0,2,Sep,90
1783,10678,64,Graduation,Together,71232.0,28-11-2013,91,653,17,170,34,26,17,2,11,2,10,7,0,0,0,0,0,0,11,0,1,1,November,917
243,9529,33,Graduation,Married,73687.0,28-11-2013,8,559,153,503,218,13,181,1,3,9,9,2,0,0,0,1,0,0,11,1,1,0,November,1627
953,5048,52,PhD,Single,42767.0,11-05-2013,53,20,6,43,19,5,38,1,3,1,2,8,0,0,0,0,0,0,11,0,0,2,May,131
1876,3766,64,Master,Widow,33051.0,16-08-2012,15,100,71,243,108,94,219,3,9,1,8,9,0,0,0,0,0,0,11,1,0,0,Aug,835
1702,5294,34,Graduation,Single,18358.0,20-11-2013,49,6,8,19,16,4,4,3,3,0,4,7,0,0,0,0,0,0,11,0,0,1,November,57
195,7224,46,Graduation,Married,31353.0,29-12-2013,24,10,0,10,3,1,7,2,1,1,2,8,0,0,0,0,0,0,11,0,1,2,December,31
1403,4188,66,Graduation,Single,36864.0,13-08-2012,53,204,5,39,17,0,89,3,5,2,4,8,0,0,0,0,0,0,11,1,0,1,Aug,354
622,10972,74,Graduation,Widow,72298.0,10-03-2014,52,625,35,169,58,17,35,1,4,3,6,1,0,1,1,0,0,0,11,0,0,0,March,939
299,3924,58,PhD,Divorced,57912.0,17-03-2014,34,801,0,80,0,0,35,5,8,3,12,5,0,1,0,0,0,0,11,0,0,1,March,916
1948,7842,55,Graduation,Single,36065.0,31-03-2013,54,18,7,34,10,2,3,3,3,0,3,8,0,0,0,0,0,0,11,0,0,2,March,74
36,4339,53,PhD,Married,67353.0,31-12-2013,37,702,17,151,0,8,35,5,5,6,12,2,0,0,0,0,0,0,11,0,1,1,December,913
258,2661,59,Graduation,Single,18701.0,04-06-2013,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,0,11,0,0,2,Jun,44
870,10140,40,PhD,Together,70123.0,28-09-2013,27,1308,0,396,23,0,0,1,5,7,4,3,0,1,0,0,1,0,11,0,1,0,Sep,1727
1148,7755,69,PhD,Married,57744.0,12-11-2013,91,350,3,39,0,0,19,2,9,1,4,8,0,0,0,0,0,0,11,0,1,1,November,411
658,3867,76,PhD,Together,73059.0,31-08-2013,36,410,112,420,0,82,71,1,9,3,13,4,0,0,0,0,0,0,11,0,1,1,Aug,1095
1954,5626,59,PhD,Single,61798.0,23-11-2013,13,338,4,89,11,8,13,1,4,2,9,4,0,0,0,0,0,0,11,0,0,0,November,463
1285,5267,53,Graduation,Divorced,33986.0,14-03-2013,43,16,2,18,2,1,5,1,1,0,3,7,0,0,0,0,0,0,11,0,0,1,March,44
1818,10307,67,Graduation,Married,50387.0,31-08-2013,91,369,9,87,12,14,34,3,6,2,8,5,0,0,0,0,0,0,11,0,1,2,Aug,525
1918,2929,47,Graduation,Single,20180.0,20-02-2013,27,18,42,24,15,20,18,1,2,1,4,7,0,0,0,0,0,0,11,0,0,0,Feb,137
1134,2894,38,Graduation,Single,72903.0,29-10-2013,74,1067,138,750,0,19,39,1,7,5,8,4,0,1,1,1,0,0,11,1,0,0,Oct,2013
2036,4786,46,Graduation,Married,75330.0,04-10-2012,94,555,82,257,93,61,61,4,10,3,12,6,0,0,0,0,0,0,11,0,1,2,Oct,1109
1662,6457,47,Graduation,Divorced,64892.0,29-05-2014,77,527,24,230,32,24,65,2,6,4,12,4,0,0,0,0,0,0,11,0,0,1,May,902
1989,9797,67,Graduation,Married,58116.0,13-04-2014,38,228,19,130,4,11,51,2,3,3,8,2,0,0,0,0,0,0,11,0,1,1,Apr,443
650,4248,63,Master,Single,98777.0,17-02-2014,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,0,11,0,0,0,Feb,2008
1211,7192,68,Graduation,Together,65748.0,15-04-2013,58,172,73,93,95,78,34,2,2,4,10,1,0,0,0,0,0,1,11,0,1,1,Apr,545
600,10277,62,Graduation,Single,30081.0,21-02-2013,27,36,0,2,0,0,4,1,1,0,3,7,0,0,0,0,0,0,11,0,0,1,Feb,42
1085,6295,46,Graduation,Married,54233.0,04-02-2013,46,652,8,158,21,0,142,4,11,6,5,8,0,0,0,0,0,0,11,0,1,1,Feb,981
1251,8534,71,Graduation,Married,67433.0,16-07-2013,51,615,28,259,12,48,30,4,6,5,13,4,0,1,0,0,0,0,11,0,1,2,July,992
1545,10212,37,Master,Together,42386.0,13-01-2013,43,65,4,16,0,4,11,1,3,0,3,8,0,0,0,0,0,0,11,0,1,1,Yan,100
858,3007,57,Graduation,Together,37758.0,04-10-2012,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,0,11,0,1,2,Oct,40
788,10846,45,Master,Married,43783.0,29-05-2014,22,327,9,125,25,4,139,6,7,1,8,7,1,0,0,0,0,0,11,0,1,1,May,629
1354,2407,41,Graduation,Married,69109.0,09-11-2012,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,0,11,1,1,0,November,1555
1400,4094,62,Graduation,Married,60544.0,25-08-2012,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,0,11,0,1,2,Aug,289
1752,3878,43,2n Cycle,Single,31859.0,27-02-2014,3,3,4,7,15,8,11,1,1,0,3,7,0,0,0,0,0,0,11,0,0,1,Feb,48
197,9938,69,Graduation,Married,80067.0,19-09-2013,82,519,17,813,27,173,51,1,4,6,6,2,0,0,1,0,0,0,11,0,1,0,Sep,1600
234,3233,58,PhD,Married,62745.0,23-03-2013,89,562,21,464,28,10,32,3,7,8,11,5,0,0,0,0,0,0,11,0,1,1,March,1117
292,4543,43,Graduation,Married,82497.0,31-10-2012,32,777,129,573,216,21,203,1,2,7,9,4,0,0,1,0,0,0,11,0,1,0,Oct,1919
1042,10749,32,Graduation,Single,8028.0,18-09-2012,62,73,18,66,7,12,2,15,0,1,0,19,0,0,0,0,0,0,11,0,0,0,Sep,178
209,380,69,Graduation,Divorced,64497.0,10-09-2012,17,1170,48,320,42,32,192,5,11,4,9,8,1,0,0,0,0,0,11,1,0,1,Sep,1804
1413,4310,79,Graduation,Married,80589.0,22-01-2014,25,507,93,520,242,40,26,1,5,10,5,1,0,0,0,1,0,0,11,1,1,0,Yan,1428
393,455,77,PhD,Married,51012.0,18-04-2013,86,102,9,63,2,9,24,1,4,1,4,6,0,0,0,0,0,0,11,0,1,0,Apr,209
372,2557,53,Master,Single,29548.0,29-08-2013,52,7,1,6,3,1,11,1,1,1,2,4,1,0,0,0,0,0,11,0,0,1,Aug,29
1524,11110,50,Graduation,Single,3502.0,13-04-2013,56,2,1,1,0,0,1,0,0,0,0,14,0,0,0,0,0,0,11,0,0,1,Apr,5
1404,6613,53,Master,Married,44511.0,12-10-2012,39,513,7,133,46,14,14,6,8,4,8,8,0,0,0,0,0,0,11,0,1,1,Oct,727
962,3547,54,Master,Together,41021.0,30-12-2012,12,14,7,9,6,16,12,2,2,0,3,6,0,0,0,0,0,0,11,1,1,1,December,64
1027,3628,36,Basic,Single,15038.0,29-01-2013,93,4,8,11,19,12,26,2,2,1,2,9,0,0,0,0,0,0,11,0,0,1,Yan,80
641,4149,75,PhD,Together,76140.0,13-05-2014,57,586,66,653,17,0,26,1,5,9,6,2,0,0,0,0,0,0,11,0,1,0,May,1348
2167,3520,33,Master,Single,91172.0,27-03-2013,94,162,28,818,0,28,56,0,4,3,7,3,1,0,1,1,1,0,11,1,0,0,March,1092
1613,1764,48,Graduation,Single,33955.0,09-08-2013,92,100,2,128,23,7,10,4,5,1,5,8,0,0,0,0,0,0,11,0,0,1,Aug,270
1992,6248,76,Master,Single,91712.0,17-10-2013,47,1276,24,746,94,29,48,0,9,7,11,3,0,0,1,0,0,0,11,1,0,0,Oct,2217
